Id,Price
5468,197296.35973798108
9942,268310.22308664786
1001,212599.08038628468
6010,253170.97167897737
7766,143748.70634084195
10266,164967.65445307968
3139,221892.7052274659
4759,200166.50542844806
6760,219989.7708259429
5682,209257.4184475843
1648,202105.83453189692
10363,200223.64009491782
7551,134853.8891928788
12901,146109.67008962127
7938,250796.73526265973
15709,394383.00966967386
9663,203436.06682616074
14868,203647.08961554914
7617,252618.12655211127
5755,226780.79518920789
11519,396491.12649962277
6954,175385.22410983287
7463,216919.43748325316
138,238730.4941881819
1499,227416.52921294703
14579,153626.39872154873
30,159997.1868917292
6991,201914.12293050523
16283,140131.2876955231
15305,250152.27996432292
12736,283797.65382870927
1506,306805.6200075612
4302,145182.73739454296
8170,232911.4568652867
14230,186992.2983209409
14438,87726.35282119678
15974,192772.9317436532
3263,155519.61756884403
11227,183588.4038584214
9355,129410.5837364979
326,130371.08675672652
13155,227797.27472634462
13238,253709.0909918843
2785,258763.42058292864
7047,195692.0409314308
4222,212547.2276015298
14734,102966.98458102276
4224,146749.2263715182
11259,144514.8413182608
6174,127270.36409706356
14057,196768.87589972172
5181,177400.45165905255
5926,230444.9714606897
193,193065.94235060798
12528,154801.91497408273
5128,244207.74006593868
13462,218975.91644794526
5845,168240.56940909146
6872,241419.94487731467
8821,248227.2586983502
5106,192764.10830475422
8164,229664.3250051896
5679,219456.09389014426
2985,136423.01544125026
2106,219141.69887314487
12494,286095.3303716356
15150,152965.57685717428
187,219385.37587670283
15095,216153.35941736447
15289,161868.69265120308
497,190232.6962344761
10048,109133.03683721033
15012,152976.0121315375
11229,188173.09640973253
15927,216092.16113226258
12092,176774.43515890779
11174,190471.49619861683
13967,181829.79437952387
6693,208316.18489816878
92,220219.95868359774
13961,129118.13759268964
16220,218737.27338027788
13333,193151.74106017602
7730,177522.88477031788
15250,144105.22527582737
16392,191700.76116462582
14544,186952.66069889115
7261,193745.76762810213
16105,176119.34301928015
2984,144909.3974856957
3162,213030.37300898202
2260,183599.92187689652
7004,225346.82311054962
452,197484.51563356176
7828,292763.4033755385
626,194779.8027719887
4583,216492.30655711153
3725,110513.82855009087
5894,196174.12263023612
3316,191811.83917364926
6887,166318.7960927826
2492,234492.36221723864
9133,203684.3698477111
15655,203632.7832962098
12639,224640.4027103093
3848,127620.24487011596
11820,178047.41578776206
15254,201867.7532437994
10750,83353.68492694158
1156,244887.0331197687
2910,197147.25820090104
8591,207630.10335678072
14247,224768.11614307557
1425,149586.00305301364
16660,163423.02567138185
1837,194275.87166541515
6461,195293.5199252795
2580,184290.39043877143
1052,143381.80720209822
577,330560.69627097965
2825,236990.5166490933
2746,416495.9112805041
2291,344268.9273389544
10962,238061.6920704134
8547,188073.45527571187
10019,161815.7921027507
756,390965.8201341266
1709,251678.56998531445
9076,226199.11603601792
3211,184057.8534419336
2535,130984.71160831225
10943,218125.33957042376
4830,167058.77310954832
9928,144663.69151393403
16143,173397.79686694386
16784,194780.21090004267
16434,216507.65445136768
436,173807.6760544981
1226,281911.087990661
1259,264837.7347861045
15299,119406.52530184381
4343,166550.88896606336
14661,183677.73269622392
1988,195411.81935424797
10173,184405.85055667398
11746,215048.8283245326
8412,181628.37002995185
9281,172970.02813725543
6246,175986.9737800078
5440,127326.71119760901
15301,204042.92816563023
1223,187693.76697870714
2714,326941.16073001386
3077,80219.17783659809
5549,196244.5229445563
16626,405704.3825089249
382,172093.65170348765
5635,69861.18575637421
186,200499.2223714163
4839,126171.398910781
433,214632.7578944649
7210,112305.62495810541
15243,224477.85751681202
9993,206400.37428995108
7529,126143.19300344876
14506,161588.6025067424
5807,191525.49022784826
2373,171367.01586780002
13618,88742.50068375164
9908,174555.712344958
5404,208047.6901576688
11023,191535.43277535096
9678,281353.9047941281
6160,196892.85030468486
4181,149054.67760128927
4230,240364.25068640482
13858,187336.17855873937
15871,318498.30691424693
7564,320778.04799264105
14463,294471.02091435506
15115,227520.01150453926
7533,172062.98974384723
9862,206704.9896488105
5708,247699.84830274255
272,189908.6889417247
4612,189407.88241211968
13336,199240.99749099184
13944,137773.68948833994
3517,202304.31090166123
422,225454.9422275341
12769,133012.0072389513
16079,249020.92293224778
4398,209298.3458739563
8250,129833.76030991047
8900,173756.03193021755
10819,203222.83193276974
10551,167739.5807599495
3418,206401.88616327642
3889,161379.4872520029
1186,199157.99949876146
15227,319550.2639727269
13432,258620.78075852766
10654,255430.9874528991
7306,166122.28079276657
16325,249323.3495950557
7510,347184.4765402408
7237,129757.44303655859
11812,195626.14955631553
7823,185430.57272789974
10691,225502.6395558616
12699,71672.60278763133
914,200427.36295241173
12160,215226.68453235851
4600,224670.16215409816
5649,161198.94439137154
4896,183301.23045801485
800,270283.705068934
10111,190600.40803269984
3690,202403.83768011583
10150,261749.59699503766
8099,143077.87864716662
9526,229295.1166681193
7301,227757.40273093252
655,127646.65489978288
6187,338263.4201481704
839,166610.33144400304
10505,147832.32198905622
3830,121489.39635302547
11301,127063.26445176675
11895,185253.5663566053
3102,117918.63754530528
12351,129581.82104059414
15378,286091.70604122715
9593,270274.7127116703
5302,142929.19756063973
7585,282227.915613385
6785,214220.59493818344
3611,220138.13283468134
15888,143269.91984165608
13152,200626.680115236
6208,180253.9875742895
13734,158131.79840120673
9212,335394.97603384044
6098,274810.5604025448
12314,206740.42935989972
8848,218289.91560969834
8951,143668.7860680541
13572,109714.36345941713
15907,289065.5937947796
12325,188338.7157421374
14000,243736.30574700603
9515,162996.09762027356
4514,247037.84163054876
11968,207998.1642633556
12452,113843.66600762568
2163,102131.68955543773
14538,184169.57480590648
11324,186549.52574784082
10441,168484.13616972565
1952,181780.93697736404
11680,171458.8001642526
16190,224301.40006392883
7649,130919.14723962988
5839,132944.04234397435
4659,201071.81280618222
2273,265059.712082419
1829,150816.54386251073
3776,230010.90951464232
6607,133085.6558939998
10395,132838.16514004907
10667,245127.55830034817
10950,204430.38623002535
6339,170781.79032179047
12038,229673.65833866052
16128,182736.5175166918
9406,278785.91336966836
13386,181555.72003066275
13063,166856.25907746874
7319,132254.50565801133
11475,149404.72670890778
4109,176577.3184552977
466,156108.86275026485
7169,134271.30093061784
450,180787.35383075703
509,201255.02233686013
14114,204032.7530419001
10865,157912.43197175444
3497,199158.92065531967
9089,226380.8287105327
13675,206665.45327844197
6672,198391.64956113865
5464,164829.27399557413
16267,193823.20965335355
6372,208419.76450686596
4499,203781.06188530754
16547,198483.31916774894
11454,297946.35272672976
16645,318516.6845884541
9569,205972.43218449666
3279,215918.4981894463
12042,218352.07715014354
2547,196083.98210213054
16013,230821.61089413016
12929,213201.37776069457
12343,289591.77135976753
10359,206811.62099109322
12543,192289.98854669978
14928,318459.718022682
11319,211897.52900432874
14724,198002.32248676565
2850,207550.9346810842
10775,254561.8829159545
8462,216901.65627876093
4724,221177.6566750539
6723,183016.19353409976
14180,191457.36526856726
5593,293860.37806667294
9151,289359.30650509964
8697,250409.19224480842
10758,276733.04291289573
4276,204936.75301468858
13655,318839.99041782034
13674,199729.5798903575
10057,139310.22597524637
10732,175104.4300385996
160,181324.64122711855
7451,218730.08960107667
3512,317989.2825183908
3925,184397.13292020696
14897,141197.18591182426
15963,198347.7083062245
13805,77461.39015957539
6894,149746.81432636193
14327,177910.67489399642
11838,147743.35160526735
12255,169178.06504139112
6587,175873.7202797607
6923,171193.29081913296
8885,169037.18381864158
10486,134322.93339129098
4722,275984.0774020434
14740,213281.28548028576
4754,142227.81050650735
8674,198918.59682572994
13252,195312.2829726217
1905,197091.14301631183
8585,193393.1368391223
11503,170908.9419525127
8979,188197.55778653442
3879,246625.70573719896
5165,166613.02112732164
4200,180869.7593500962
15206,151765.08737035663
927,182677.67185851603
13132,159662.61580247607
8640,393767.8333875083
14157,199649.01903741885
2991,461812.161310912
15401,241885.34274596957
16356,190141.531514771
10857,115093.3051736821
5651,177511.3850545833
14405,221472.38874546025
9176,269258.82447085535
16326,158974.63142801734
10397,195861.5948353436
14371,183292.36422294105
10577,142108.36311971289
10605,258650.65938180324
8441,173748.84958627718
9546,108102.34912621086
15433,254600.15238782996
14106,183615.23585479715
13791,183880.14027658527
123,211831.755884495
6786,196271.57195335694
4618,148888.12530758188
6750,275035.342422627
2188,183167.39291505216
4729,200062.4129340921
11082,145728.6245289071
947,215205.73266273798
1066,184788.89734046644
13916,248774.30619131512
13134,261134.67122621476
15755,178303.559988556
14683,243555.66379119296
5590,183017.51266050932
11704,221017.43293610602
11544,168916.31923965953
9457,180300.00123026076
336,204241.20853984408
8667,327104.4321384555
9989,299058.1985331381
3786,88148.83953359172
1467,222298.05956249105
15239,217163.46327736913
6380,163122.23234259253
15200,241621.89018428966
10378,246088.071860256
9867,234441.28484574147
12443,222315.9473554703
15298,295963.30301430274
9136,192502.57029506878
6713,242984.30690947338
15472,212353.36891874153
4064,201647.98160755736
13576,209875.04905290855
10634,282949.70174853265
13257,120872.0959320274
14535,256781.75512005246
13262,220754.82397305465
13852,139969.33864112696
3238,191145.86649841236
2029,176070.7664132399
1542,204238.4986856775
5796,187201.46112041327
6273,201782.87962747787
8207,79613.36022430837
13913,194350.01047261647
14113,132731.43792725157
11094,164964.47854133122
3598,449755.86979736516
11881,193182.11507815606
4186,239432.81141290488
105,288279.35612140823
12712,194548.37810631827
10699,211512.95653785017
1522,141725.7655444964
6406,181805.8602491815
2600,251812.2574591984
12800,186201.77016999127
14794,158298.8485504375
832,202060.16811554795
11005,191218.2312247386
1329,192745.77293190028
9621,124983.3206689045
3543,213421.78093941647
1234,189885.1067422178
14715,241757.4145293436
13218,197912.1670099431
12522,115836.9113938557
15168,225773.06731517392
3344,163771.57631595465
7989,169030.54402750748
13592,247761.75481762766
2349,88374.60933526362
87,71392.26809068602
3648,196079.6875378233
15383,198194.4659731771
4245,150887.80657314323
3037,221790.43022769035
4963,206840.48083052915
12513,220597.4836537177
11906,229106.07739159997
6321,254816.86436302745
15889,186387.58803654226
16390,227915.1274810248
11080,239665.99161721757
4201,109751.22638189196
3696,196295.32047358865
15188,205700.2863046794
1475,262843.59835078777
15248,296649.4252764641
5836,191148.99175911615
621,244884.75908205807
15618,125708.2953757924
11070,282972.1230924682
5126,259268.9381745722
3191,261861.7488031419
4786,210056.04441703606
6620,216015.29811396103
9169,189059.42618829026
15908,263515.5238988475
5512,162128.71739120726
16496,200390.291990566
4052,292940.4530463382
1158,214664.94373692732
5860,176309.1604838978
907,171581.56074156484
10880,418538.04855988006
2406,284089.7979460418
16135,227478.88638341348
16655,210215.53014393288
15009,175765.14411372278
9075,158346.13625286304
15211,239846.9819340598
11972,179921.4982348807
7343,159710.4401764256
10693,255536.25810229435
16611,148492.78968338712
11189,130356.47684473124
14873,193710.8783049913
2863,199006.0624022442
1616,137864.2715621386
6932,108373.6069711221
10136,143901.7143850083
430,186321.6761853747
2978,228471.37054606047
9667,183461.61422378154
1215,133624.641043856
8651,143293.85894614673
11529,121352.57972119036
14115,177523.78323561832
13842,111612.93399127074
12668,194485.83693085393
11298,199574.0810050216
14801,195244.09289820227
12346,254485.34280817982
7741,170102.32568597145
9160,182899.12929043532
4285,212542.8276123656
1738,242550.85053639984
16527,210099.21779732453
11797,115266.89566843484
11537,147028.3387115711
11661,143186.6915676126
16296,221518.91159607752
9835,184368.85567919342
11551,201840.41676065983
7868,266618.65911633143
6828,136247.65665953702
4870,181270.70812297234
14037,210120.32795177258
10255,205350.28673730613
13980,137928.77769537413
12720,196077.2783548311
4391,161991.25028925054
15559,177007.8962522126
11971,243288.65213716295
1294,176419.84679933815
4639,191615.46532266212
10815,211665.81958512505
12270,197414.16902326545
9322,199581.87137051867
14633,157905.2278451415
3733,191238.90032626863
9311,153728.02336847442
14855,279121.0889994352
13819,173731.07367285993
912,244558.51608324278
13565,107518.55805244365
5546,226489.57868116777
14337,210167.80972591302
5902,161112.2414754977
3939,214470.42972834758
12958,172029.99364982898
6810,157286.44406975704
6464,271237.8650097495
15753,225968.153561434
8295,184323.73146039795
4190,148915.1278886045
13160,185249.61624807064
11609,211391.24307112885
6477,161752.9765549547
7833,192405.72435871753
8088,239464.0020564396
7090,199612.59064976664
4818,204094.8591091756
3010,271196.28927425377
2954,180664.59309317335
16552,185423.21037743523
563,204270.00518606356
13208,219068.35308863455
12886,128125.43757599193
9235,153044.08860565783
2397,246008.1566664924
3059,218818.85803705367
8245,147641.47830815436
11636,209138.26791875027
694,234061.62521630697
7222,176981.21930524547
13986,236732.52936392478
6083,114583.970472994
9782,164097.60378777146
13060,209939.37184906416
6144,230234.09717574742
15637,207758.9161788741
987,297424.00606519403
10696,367010.9760372395
5319,139695.693342487
16119,291136.0167259627
8198,114646.04830881896
14721,196083.4799468354
4704,204317.7430391426
8806,216160.44624519002
14764,145385.0306411514
14233,126079.26418086891
14252,223694.3322082879
9139,142060.26105319653
9297,199329.65328000742
8288,71267.30733994425
4879,277839.6640807358
6384,184676.74045276194
7438,229300.30512455566
116,200275.21594669318
364,136053.60659304052
2690,190070.73272080166
2193,275050.61574234435
1228,183322.12003832168
7607,220354.39823255115
6378,195759.83430894458
16520,233339.03476176757
7737,222927.02109813917
15652,148023.4208897233
15578,176556.49416892443
10823,129155.77467134736
11027,124719.90228054242
7076,192320.55126485572
6451,258271.8675908432
15589,183903.56735996364
9532,189833.08343389144
4148,210253.8437152015
1222,332827.1241842286
8066,161240.661985911
2227,156777.56616235373
8814,230808.44946565133
7121,188321.43886571
8265,109264.61204806434
2848,192583.20128487013
7971,184567.75985666775
15812,228553.53730323975
2238,195845.19480687895
11569,213266.9917720468
13631,162940.63776538367
13209,172423.42172418663
5448,196295.82173182967
5974,393487.8879133334
10379,186721.32618935828
13829,165607.02047598537
7552,581912.7173286316
11205,156052.8598841861
12787,189252.903951031
12773,266575.8344356444
1501,280869.46471036266
3650,200724.2431401783
14850,219440.783363453
8174,96241.26171824014
5565,206524.3886377769
11832,185186.04651843288
15866,177373.3005816368
8742,107566.38713824596
5271,163357.6781193414
11697,250802.89214452775
13516,168827.7693338496
6408,344622.40507547243
15545,202809.99626152485
11148,126761.49012868124
1585,207565.42056219178
4609,185539.62650058212
3174,282104.0359933056
13784,212941.4612249208
7889,135778.43721076427
9385,219317.80649318369
4058,285001.7185772776
6783,213352.7259993042
14676,142733.65900516397
3284,147471.85360564842
4988,194474.5138421479
13369,174454.88172148258
10107,222613.49620477515
11456,171871.56331469122
5837,465368.80771079625
2637,175379.8543108637
10785,367874.9083240479
109,263594.1665728251
5968,67764.3326553416
976,162773.2326883954
882,143067.44827185213
624,155011.77649026478
11904,299192.593971829
15314,114736.49471815799
6579,167000.4829610888
9199,164130.40460413747
12611,141663.36695840774
2898,198960.5371044608
8461,207256.0221952923
15020,202986.82436032096
5652,106983.45711305986
14262,210424.46406123188
10156,269831.31218172394
4461,201717.5320466096
16666,208800.55930281573
15818,179412.31013281815
4940,202583.21982713314
9403,171274.8041386084
13638,274949.60767490196
6918,209087.76649919638
16307,175468.7228842918
4133,77275.0879198074
12316,200211.10155554643
1655,230685.24478735303
9398,224701.26310513113
4271,172193.05261051212
7584,265702.5955813143
16502,223931.60274213093
7732,183615.23585479715
14812,210326.5266471566
5083,252402.56456617403
4385,351195.1442727112
4024,250416.5805636402
5925,123647.43247893361
5603,206099.95831022834
9172,243652.76590042026
9485,237018.65977940717
337,169325.224022854
9767,184039.49108658225
8228,216341.50727838915
14346,191592.0726667652
8946,184430.36531217778
11285,264017.4114282905
10588,225141.50043681727
16737,209146.30825140871
2262,257020.22696593442
12102,207334.28387381238
9851,156754.1662946238
941,247484.1149302892
10571,224194.11191151114
11487,302202.98334150633
12137,304222.7386973316
10549,146162.73941629674
11359,132272.276687603
7724,171226.0699931664
6877,71276.98206214451
12946,125543.2704321074
10555,204119.9606807227
2733,137229.61180416882
734,193873.5955452339
4572,162496.95729673063
9888,323189.8716540162
5547,211829.6159206939
9473,144610.94986326617
10427,225132.20871599508
12081,191392.2343489821
10888,305787.202150039
4834,174412.72220390834
7141,142267.85413012074
3282,139320.61773880167
10028,219335.98324865152
13941,174978.60229259398
3897,130088.27937199241
3838,154292.84026655994
15315,146051.25373728492
4623,260924.80272900817
1119,211461.18206916843
6031,208753.90474982077
8516,128710.94652371376
9415,152942.0614802226
10798,129922.92428591872
13666,130204.20988549883
11068,231224.61236740582
1489,154819.956977686
9467,278472.0920855694
1946,291909.25774882006
6511,162611.6563967963
306,177682.68418250047
2837,254993.52027728508
9949,178645.35656518102
12571,199501.78878715308
9991,219808.1933224371
10974,182352.77505296224
5102,239198.817722685
15565,142427.3990902331
8320,195159.60390272675
4205,231832.36963071334
14341,187310.36763743396
12738,215134.9437515471
7959,106936.86665981798
15526,280076.6686514045
9391,205507.54946613926
13904,142293.98501763117
5423,161993.02764390525
7852,178287.7392470179
16525,103282.46451869105
3823,165951.84574518623
1858,198551.85821010475
8638,294423.6326320952
5777,210577.9804256149
10277,180684.48161453285
8002,215736.27962415278
11877,203346.4044236832
3964,251413.19580806955
16783,186901.67385308165
9896,192518.56277407298
1733,145048.61526530384
12470,188080.08956924285
12569,227320.97270553332
744,160189.13960760218
13608,194032.36826071315
3980,220955.62532841673
13468,172319.69971289363
15482,216628.63272078018
4135,113962.39480819022
8982,214217.83486680055
1928,167798.75462191823
12408,169370.2376807822
2316,84649.07269223932
3340,183892.88414624028
7512,134970.82386213372
10170,230515.24149457118
2558,144586.89302714725
16236,172430.32628489012
9115,90901.60352747948
11183,327166.1804640693
6603,197091.71603902406
8548,221699.27458191995
13883,190321.71270151774
10766,221420.3346911372
9575,272170.4283843681
12048,185089.97461540412
928,231817.77574235917
3068,226394.93049584897
7603,207990.28600194777
12725,200169.70614233866
14089,163802.91199635135
13055,195749.08787633586
16602,175803.40331474235
2797,269341.4235048637
7467,132429.6305933662
651,214398.81679580547
16374,166961.27240807732
16544,162796.3497359487
3098,176452.7173881344
3015,216449.80027304054
13224,194354.34969719013
11299,200740.03047275732
14583,126491.63412681135
4033,146038.86690649352
12076,236996.5973015331
15017,168849.64236510146
13881,286150.85316444945
13000,180931.52770117254
676,211664.00227612007
6331,275672.6989000598
7681,201852.13368687697
1435,211466.85144914952
2966,228607.21722138484
5825,218206.83450922396
5422,249139.71272842374
1663,179437.23780192618
15561,152324.2477119348
10062,219324.05053908468
6476,191832.6443156665
1957,183552.2974953256
10795,178111.95092404346
16197,98317.30389376507
14421,222225.91246870218
12994,188458.52173444533
3493,181829.79437952387
11545,141159.8802314901
6726,151033.36431541285
9513,186044.52028625392
12556,140224.44447095486
9553,156518.83077560287
3734,233601.33519481838
3109,184661.80671445318
16319,194343.0388794009
5959,206904.92076287445
6683,243823.31221066948
9438,193529.75008682045
15857,245106.06731765336
2421,200911.50393627922
11540,218403.2268392845
264,204652.20069199815
16561,203582.18682878575
12288,195758.22532104005
9570,181683.033716984
5936,182920.72547363205
11390,135422.14997168948
6551,184033.06829468385
3946,225335.75882458026
7746,192978.32817182396
2838,168040.53397990917
2472,200965.2630436947
3520,200093.0375251072
1341,230255.74623754286
3910,216691.376147808
5208,154412.06660926263
12599,188718.489015592
2475,257705.58137478447
10966,215237.43358311203
5910,206443.7228172074
11910,242715.53340195026
16221,111083.82039430541
10591,170119.98891696412
3744,202277.6337789365
6618,223738.35704980063
8676,330784.36692407855
11193,179685.80297539456
12659,237018.65977940717
14101,174502.38014142742
14483,182987.78813270634
8107,221274.0876456861
10681,200103.84389973924
10126,201394.5922922746
4527,234394.36158505894
16537,212678.3271221414
15403,172361.68715115642
11124,218426.00416121536
7468,181919.7178748771
3172,137471.0014112887
15847,183328.4388791358
8211,307647.68981387647
9459,216951.23584406546
5903,206514.6939288891
7232,114618.18348303995
3180,193367.31861261235
7147,233230.24365667187
10105,175192.41859416515
7338,125545.6089521222
2446,173406.60019564963
6466,130870.28030190102
5782,133681.06071607507
6526,106588.89567796991
14982,281123.9628724984
14639,184443.8906958743
16052,206179.38279863488
12587,184362.94662006907
13192,107446.50069716244
9342,230935.83203532762
6052,130626.090516885
7987,188379.55550608903
12165,265594.2522692547
15151,524288.8131657081
16728,183544.6393843822
12735,194991.29269426348
939,177559.87354133898
10983,171855.7763250857
1385,148484.34616093736
1892,132422.55228161544
8352,128720.77611842816
79,174583.05424685776
7171,180901.8093334003
6194,324563.5936293203
6973,149973.78066321838
13786,172888.75063599093
2578,229416.95225356417
11344,176629.25503115283
14536,237400.6822208911
13518,199952.20353975423
15855,245298.77676470065
4387,223867.40405366672
1596,212170.22893362725
4699,217989.33713480108
4559,377885.8672687686
6613,218100.45762790184
7489,125409.26573729444
2127,204659.02029399577
16668,264163.8281294477
5919,93372.22432810854
7696,146225.70475608192
12287,221427.28073828484
1053,295419.6899267345
7924,205669.70994156323
16365,216982.36580004496
13988,357135.60226269125
7415,217147.03414343376
6661,159645.41794515235
14496,180804.58485658115
15112,156119.81611786174
16444,183366.8961322006
8992,224739.3682167616
11054,272627.9847231315
3570,158487.22185298256
11016,75985.89760816586
10455,149729.09322029573
10478,212145.17531198208
7751,182195.74299899142
7913,342900.94599330553
4883,206064.0275629301
12728,226971.52670514354
11482,182146.04437972244
12561,174910.36610897788
2207,192555.743432475
11946,135420.48518277289
10552,206172.97338264497
14673,142344.9658809198
6914,167677.0848447474
15988,146428.17979715086
3878,196900.78610455105
13937,148776.1560041001
11208,226082.76688693487
3466,103747.05299424613
2799,167553.6235784677
13802,211895.3176165424
15790,145035.4314606821
845,222376.45834510445
13261,203680.66220800663
9986,192166.65671472307
4771,226320.18460328475
11763,218845.71509480148
13249,324677.06723140966
15982,196541.75138529573
5295,156165.05129746193
2828,237783.99431178602
12717,200587.76505931056
14541,155138.36160740943
12898,162671.24704432453
15190,272649.13494050317
13553,214403.71676283336
11589,214688.25733445783
13168,205499.25744456894
14224,183216.68868266963
11844,222763.01034722212
14578,149489.52875359435
6770,195971.226961344
1003,134444.18757334907
6716,170783.86237117354
6204,209743.07939864777
10213,243058.52501060325
2961,180192.80805431644
14134,179432.31151448612
9134,190583.22559506507
9906,105683.61045246353
12114,195233.15307211538
12706,201839.79684974384
192,171815.71150977744
11022,174077.36038315654
14712,106937.11289837543
2659,234173.98445217017
7602,204054.87853048116
3009,137858.59984103998
4533,426737.3389036612
5620,167406.62775146373
12312,156951.12752204455
10896,164740.37855701413
7532,163500.9290842534
5696,205964.36801920857
10743,334420.9181164156
16708,182540.22974942994
5430,169694.88108495678
4362,200343.31010516564
15599,172120.93852099744
8197,188019.20687449732
8502,86508.89801031801
554,129385.6127293228
16301,172072.05357052825
6206,417457.87492711743
10523,202686.0255038181
7221,193476.15807645922
5906,193665.43332101888
6724,181993.52192396155
9167,284561.0102450757
10380,224281.77293513174
6209,156202.1254867821
14298,136049.93229670782
6854,184003.22525998412
15218,179548.4969683645
5081,194400.62412285365
14572,207967.43081122809
7743,202967.63785921567
11071,240373.46637604578
10673,119596.3516750239
16276,227054.86623301802
2840,193809.84473189295
14414,244331.70049777263
15739,218147.9258746633
4743,166628.73968485117
3156,272865.55449014535
14879,180524.5510358575
758,145952.83280402372
14304,205500.71300255661
1210,409210.3894984277
1137,160886.69996991756
6026,208704.09071307044
841,151940.4747929919
3993,167657.14662750304
16554,239585.86704864935
27,148746.6552088181
13015,200565.17586915081
9428,166023.54879158223
6885,179439.457517083
2410,151352.14675674788
743,227314.62458096392
9361,363865.1683545133
14016,163437.22457149066
5040,422612.7492963219
14255,176808.58737377924
291,198058.1238936851
3937,216496.9353859972
13374,241107.49086215976
14948,233679.57787530904
37,113367.36503276552
8226,248073.22127591862
9547,94010.90574937174
1000,209770.14055854437
12406,159705.02992477137
8314,244906.02354613243
960,138239.64586603106
31,221220.1973827291
5905,131816.89864999577
15833,223467.52001398988
8146,243825.81327658505
16718,149092.33520782136
2231,183032.4403942069
11286,197833.42932374633
8275,144699.98279886862
16706,266604.27673692483
6594,109236.47386734776
15521,235762.68571695627
1131,237394.2132926932
9595,185837.5440708441
8354,234639.5301770497
15777,114303.20989927596
2330,191363.98794262097
13382,204683.15120870498
16721,89022.57198526687
11393,165708.195820889
7009,202560.51605461864
1474,177897.93789103522
5816,176238.66373264242
16032,208633.96093407916
3422,202485.33010543018
7231,178009.96884966333
1565,151191.21882053217
10574,130311.24574743501
1107,189031.12801397216
1458,184023.0289706765
12716,389728.7667128341
14039,154235.9211876749
7099,216286.17146977808
4498,220343.62213135147
16394,100137.70300149749
8760,189557.42681610322
5016,138803.74064702375
1097,73450.14091116576
5433,185681.29779031253
7847,197072.59046847725
2903,271007.33124107175
15929,198590.0117236426
9066,330123.8736809084
16152,199521.51539790843
12383,212373.34075489917
7591,220521.01963430966
15435,128527.51679665233
1556,219273.63016294743
10644,221434.04931960374
5333,180046.7679383337
4266,196013.48541596706
7946,208987.73349009163
15594,181467.50072264645
12127,206643.0327069844
7697,292962.86405167833
10020,198896.22076307738
8999,232812.11943948118
15708,171035.27780978478
510,184773.76158020823
7239,133937.43712955192
414,211389.94664728548
9095,160835.9315549532
6136,174538.51985666328
12482,201288.4226345292
1254,144614.08009168485
12989,217350.4825913668
2923,138282.93243946944
13845,119931.92434161986
11169,181015.45899137392
3031,304892.0093693796
12704,225155.39697886302
3430,184483.80666414005
4483,132993.15490579527
1438,175484.0517705998
7790,148646.01616887772
10260,178984.95513172695
8340,187496.92015342464
11099,154117.6025458099
4392,154472.65738047988
1551,195675.9362899375
6566,232591.64619270345
12689,184737.6487818701
16117,184953.31139915125
2800,242413.74913365062
7779,240059.34282151694
4546,185011.0009609213
16734,296544.3240810836
2506,137090.22234902094
12457,172934.5569825586
14626,210440.45246847926
9816,178084.82904092534
5055,172591.47804053014
13894,214107.4549330925
2676,190245.33956068804
13860,114874.0127924601
3029,193726.61559342127
5048,215692.6229051421
12857,156866.20423866974
15813,153292.3716904774
9973,182458.730205796
6664,275459.8875421523
2764,208740.0718441271
10746,129014.69617675943
1068,273662.7573443513
6797,311821.8995634881
384,148872.26997452433
16012,107563.35316920142
10891,226284.6600669692
1110,124598.86442748777
10284,252905.72950698764
15508,181921.34841886276
6000,72748.90320910364
15275,192460.7516368324
5312,120367.94696362567
391,165181.95834674788
10154,198122.67233852544
7256,201561.2660140031
7947,170541.96761268808
4097,171783.34381797406
1526,221201.50336354412
16261,301253.7928094029
8470,163288.34364156696
3270,200330.86974775913
11212,215589.92465808286
1261,183250.52343233908
13456,129930.9574773271
3862,199649.01903741885
13241,196517.31498274495
8526,199898.24853346456
5013,220496.6964379378
10205,291661.8808259745
1346,235672.20714846294
12977,245643.57951920506
10073,181825.87185653174
9623,214334.57484096405
10590,196481.81310905842
2773,219146.92119296402
4444,278311.49816225044
442,180961.7203696728
8376,214811.709110517
13461,209717.8175594486
13229,180207.75406183838
8718,183117.9328419102
12847,171141.53633517204
12117,226534.77142962377
14510,162621.45563242756
9254,269926.93411637633
16290,209413.99387756016
3936,207509.39724001603
12526,180949.9437023632
7302,242802.42895959856
3268,212898.49839992085
13230,223620.00199221147
12695,203669.0397186935
14761,209339.7099491918
15771,232880.5102376233
12598,226539.9455618861
15357,178727.72793615152
9874,125827.12505497866
7582,199346.38973119538
16604,335824.85695337626
2023,90577.00258992187
13932,165468.75479193754
13300,95090.60089814811
14040,179055.01590798658
12612,178862.92422911254
14843,228888.26281707067
5242,156185.84641746647
1343,146118.43432844782
14576,187308.79989943566
6257,133771.37093146128
25,185560.8093108572
11043,191764.6879076323
5047,72244.9200334142
16080,247110.60708948763
2161,222422.11448489255
2444,169838.33319069
5459,82760.79342265062
9033,150719.4083258698
11539,110601.92541235723
14256,181727.38286137357
9219,260971.01519995678
13840,341385.4102222791
4848,231773.97965604675
227,170522.96885312663
6238,184445.31301900573
15530,177462.60175245267
594,163116.33696354384
14505,112847.10619136304
11748,187869.0469628918
13771,157890.98864844764
5778,203887.0941133776
9820,109651.48039835591
14066,193660.10511083607
